Ewe/V	<I>/mA	
-1.5699173E+000	-2.123160868193900E-002
-1.5689331E+000	-2.120262180092544E-002
-1.5678866E+000	-2.118238000647660E-002
-1.5669188E+000	-2.116258829747412E-002
-1.5659268E+000	-2.113928700385836E-002
-1.5648739E+000	-2.111489258393023E-002
-1.5638927E+000	-2.109182999530190E-002
-1.5629216E+000	-2.107512692038488E-002
-1.5619063E+000	-2.105146427857096E-002
-1.5608904E+000	-2.102759187387576E-002
-1.5598961E+000	-2.100731420730213E-002
-1.5589193E+000	-2.098877132580537E-002
-1.5579149E+000	-2.097099727490620E-002
-1.5568947E+000	-2.094191512250367E-002
-1.5558678E+000	-2.092100932879309E-002
-1.5548795E+000	-2.090432047638885E-002
-1.5538533E+000	-2.088429721036589E-002
-1.5528610E+000	-2.085792760474509E-002
-1.5519222E+000	-2.083802605193329E-002
-1.5508440E+000	-2.082189436094439E-002
-1.5498649E+000	-2.080005300509080E-002
-1.5488958E+000	-2.077512464232055E-002
-1.5478858E+000	-2.075540416064370E-002
-1.5469457E+000	-2.074116103242635E-002
-1.5459017E+000	-2.072020934858959E-002
-1.5449170E+000	-2.069495491973189E-002
-1.5439076E+000	-2.067482246969696E-002
-1.5428838E+000	-2.066072306280897E-002
-1.5418644E+000	-2.064081434813977E-002
-1.5408800E+000	-2.061651515362994E-002
-1.5398870E+000	-2.059597112880016E-002
-1.5388499E+000	-2.058266032657802E-002
-1.5378556E+000	-2.056387263688854E-002
-1.5368887E+000	-2.053955897810567E-002
-1.5358759E+000	-2.051892704680956E-002
-1.5348871E+000	-2.050576019378655E-002
-1.5339488E+000	-2.048873728298609E-002
-1.5329121E+000	-2.046401958465469E-002
-1.5318918E+000	-2.044317059401440E-002
-1.5309638E+000	-2.043155229396439E-002
-1.5298848E+000	-2.041326411298622E-002
-1.5289162E+000	-2.038808763377753E-002
-1.5278987E+000	-2.037244091645170E-002
-1.5268874E+000	-2.035627276927693E-002
-1.5259024E+000	-2.033867908738263E-002
-1.5248835E+000	-2.031651530342060E-002
-1.5238658E+000	-2.029506432352879E-002
-1.5228913E+000	-2.028445188790842E-002
-1.5218866E+000	-2.026785606953624E-002
-1.5209138E+000	-2.024088107315369E-002
-1.5198973E+000	-2.022631173299894E-002
-1.5189371E+000	-2.021415133078164E-002
-1.5178835E+000	-2.019101550004873E-002
-1.5169365E+000	-2.017541207433998E-002
-1.5158691E+000	-2.015290005543979E-002
-1.5148809E+000	-2.014236505022952E-002
-1.5138520E+000	-2.012463552223798E-002
-1.5128467E+000	-2.010180383546278E-002
-1.5118853E+000	-2.008518020441190E-002
-1.5108906E+000	-2.007186203759781E-002
-1.5098687E+000	-2.005599668865965E-002
-1.5088915E+000	-2.003710881432520E-002
-1.5078955E+000	-2.001731638930239E-002
-1.5068914E+000	-2.000733421002884E-002
-1.5058755E+000	-1.998962262355643E-002
-1.5048604E+000	-1.996774120727257E-002
-1.5038424E+000	-1.995097066240051E-002
-1.5028802E+000	-1.993903480615700E-002
-1.5018489E+000	-1.992181828113232E-002
-1.5008738E+000	-1.989992041357758E-002
-1.4998249E+000	-1.988338234944170E-002
-1.4988549E+000	-1.987344993871043E-002
-1.4978838E+000	-1.985465512321249E-002
-1.4969056E+000	-1.983717864971943E-002
-1.4958949E+000	-1.981755848067795E-002
-1.4948912E+000	-1.980984658207902E-002
-1.4939004E+000	-1.979032210775500E-002
-1.4928964E+000	-1.977062375491093E-002
-1.4918753E+000	-1.975429643888757E-002
-1.4909075E+000	-1.974380639744189E-002
-1.4898752E+000	-1.973018424839459E-002
-1.4889048E+000	-1.970448142244341E-002
-1.4878747E+000	-1.969159753703434E-002
-1.4868548E+000	-1.968031173270315E-002
-1.4858598E+000	-1.966436772934017E-002
-1.4848729E+000	-1.964150036854498E-002
-1.4838583E+000	-1.962815335553547E-002
-1.4829028E+000	-1.961824986177479E-002
-1.4819008E+000	-1.960130777198087E-002
-1.4809227E+000	-1.958235418351245E-002
-1.4798678E+000	-1.956598985601554E-002
-1.4788480E+000	-1.955328744158824E-002
-1.4778806E+000	-1.954202711709986E-002
-1.4768707E+000	-1.952324614229958E-002
-1.4758691E+000	-1.950597540227408E-002
-1.4748678E+000	-1.949653051712591E-002
-1.4739027E+000	-1.948228222128184E-002
-1.4728775E+000	-1.946148954922805E-002
-1.4718930E+000	-1.944641751659844E-002
-1.4708815E+000	-1.943740078612506E-002
-1.4698536E+000	-1.942306327628496E-002
-1.4688903E+000	-1.940107277092146E-002
-1.4678729E+000	-1.938884578829975E-002
-1.4668525E+000	-1.937935201820673E-002
-1.4658357E+000	-1.936143070760529E-002
-1.4648818E+000	-1.934178550594796E-002
-1.4638685E+000	-1.932788408252545E-002
-1.4628719E+000	-1.931733850632666E-002
-1.4618795E+000	-1.930442645243597E-002
-1.4608791E+000	-1.928620787973906E-002
-1.4598695E+000	-1.927082349784137E-002
-1.4588875E+000	-1.926365009421710E-002
-1.4579067E+000	-1.924913210551370E-002
-1.4569095E+000	-1.922790281336656E-002
-1.4559425E+000	-1.921182895160237E-002
-1.4549242E+000	-1.920426587742480E-002
-1.4539210E+000	-1.919034824285237E-002
-1.4528908E+000	-1.917024151138629E-002
-1.4518596E+000	-1.915625620819372E-002
-1.4508826E+000	-1.914596005371998E-002
-1.4498818E+000	-1.913261829695723E-002
-1.4489061E+000	-1.911392260239071E-002
-1.4479009E+000	-1.909961195570239E-002
-1.4468830E+000	-1.908813307755225E-002
-1.4458784E+000	-1.907594711219242E-002
-1.4449257E+000	-1.905899335179123E-002
-1.4438784E+000	-1.904395807540149E-002
-1.4428952E+000	-1.903640883535010E-002
-1.4418985E+000	-1.902119080414583E-002
-1.4409155E+000	-1.900129147638241E-002
-1.4399003E+000	-1.898944330969227E-002
-1.4389013E+000	-1.897922410131758E-002
-1.4378688E+000	-1.896449210613824E-002
-1.4368867E+000	-1.894774527919130E-002
-1.4358313E+000	-1.893432222926131E-002
-1.4348851E+000	-1.892290515784023E-002
-1.4338827E+000	-1.891215119979717E-002
-1.4328736E+000	-1.889195349165512E-002
-1.4318936E+000	-1.887984418784106E-002
-1.4308515E+000	-1.886669607705221E-002
-1.4298735E+000	-1.885505194972523E-002
-1.4288588E+000	-1.883802933930974E-002
-1.4278573E+000	-1.882418832215271E-002
-1.4268608E+000	-1.881432792778581E-002
-1.4258732E+000	-1.880161654765323E-002
-1.4248617E+000	-1.878298286591532E-002
-1.4239187E+000	-1.877002857746324E-002
-1.4228522E+000	-1.876192691649872E-002
-1.4218507E+000	-1.874922951348075E-002
-1.4208677E+000	-1.872955560627260E-002
-1.4198332E+000	-1.871934287777072E-002
-1.4188769E+000	-1.870818837019406E-002
-1.4178969E+000	-1.869500579920452E-002
-1.4169074E+000	-1.867696762675891E-002
-1.4159079E+000	-1.866256024874491E-002
-1.4148959E+000	-1.865548815080924E-002
-1.4138498E+000	-1.864186441399285E-002
-1.4128407E+000	-1.862354058049154E-002
-1.4118495E+000	-1.860756276753661E-002
-1.4108529E+000	-1.860363908639079E-002
-1.4098735E+000	-1.858707400321652E-002
-1.4088672E+000	-1.857173211908000E-002
-1.4078648E+000	-1.855622568394241E-002
-1.4068457E+000	-1.855093256697569E-002
-1.4059113E+000	-1.853797902035498E-002
-1.4048715E+000	-1.851854125356028E-002
-1.4038914E+000	-1.850393443553749E-002
-1.4029388E+000	-1.849885447818850E-002
-1.4019053E+000	-1.848105153855970E-002
-1.4008622E+000	-1.846499795504747E-002
-1.3998973E+000	-1.845339902074949E-002
-1.3988142E+000	-1.844510302433494E-002
-1.3978674E+000	-1.843273077310692E-002
-1.3968675E+000	-1.841390200791893E-002
-1.3958539E+000	-1.839818098391247E-002
-1.3948289E+000	-1.839380836479354E-002
-1.3938580E+000	-1.838243892764338E-002
-1.3928871E+000	-1.836413579408341E-002
-1.3918703E+000	-1.834855389556056E-002
-1.3908772E+000	-1.834193853036314E-002
-1.3898512E+000	-1.832895779681043E-002
-1.3888584E+000	-1.831040587137023E-002
-1.3878140E+000	-1.829887011452858E-002
-1.3868787E+000	-1.829008991974307E-002
-1.3858447E+000	-1.827768950723738E-002
-1.3848417E+000	-1.826147020904528E-002
-1.3838856E+000	-1.824783154133121E-002
-1.3828305E+000	-1.823695360191932E-002
-1.3818446E+000	-1.822697490570141E-002
-1.3808743E+000	-1.821019465474502E-002
-1.3798680E+000	-1.819481994338590E-002
-1.3789189E+000	-1.818683526004822E-002
-1.3779333E+000	-1.817645458140760E-002
-1.3768773E+000	-1.815569038618652E-002
-1.3758956E+000	-1.814425116769958E-002
-1.3749051E+000	-1.813560205957157E-002
-1.3738937E+000	-1.812421223819355E-002
-1.3728858E+000	-1.810739042902351E-002
-1.3719108E+000	-1.809354374531913E-002
-1.3709071E+000	-1.808605728017379E-002
-1.3698710E+000	-1.807128255013195E-002
-1.3688602E+000	-1.805746585460324E-002
-1.3678538E+000	-1.803958462788491E-002
-1.3669000E+000	-1.803408302547055E-002
-1.3658887E+000	-1.802008490314766E-002
-1.3648739E+000	-1.800586584747937E-002
-1.3638345E+000	-1.799138296337333E-002
-1.3628914E+000	-1.798366805150692E-002
-1.3618590E+000	-1.797159324533737E-002
-1.3608574E+000	-1.795084595075664E-002
-1.3598211E+000	-1.793880009509759E-002
-1.3588525E+000	-1.793197874857541E-002
-1.3578595E+000	-1.791973072630007E-002
-1.3568714E+000	-1.790168989480823E-002
-1.3558460E+000	-1.788532540674414E-002
-1.3549074E+000	-1.788262640779558E-002
-1.3538529E+000	-1.786753595413093E-002
-1.3528703E+000	-1.785044153687271E-002
-1.3518666E+000	-1.783696576372183E-002
-1.3508465E+000	-1.782855919290424E-002
-1.3498167E+000	-1.781581953681860E-002
-1.3488415E+000	-1.779923814270165E-002
-1.3478558E+000	-1.778314236104378E-002
-1.3468627E+000	-1.777635728268995E-002
-1.3458828E+000	-1.776540495285930E-002
-1.3448749E+000	-1.774642237879481E-002
-1.3438442E+000	-1.773206927232834E-002
-1.3428590E+000	-1.772636919089229E-002
-1.3418784E+000	-1.771362889981407E-002
-1.3408976E+000	-1.769536309422448E-002
-1.3398628E+000	-1.768156779028435E-002
-1.3388758E+000	-1.767304533826639E-002
-1.3378968E+000	-1.766100778860907E-002
-1.3368663E+000	-1.764249695935921E-002
-1.3359240E+000	-1.763164498449687E-002
-1.3348987E+000	-1.762187096441757E-002
-1.3338611E+000	-1.760885635022444E-002
-1.3328907E+000	-1.759189980872511E-002
-1.3318908E+000	-1.757874170487575E-002
-1.3308650E+000	-1.757166614102473E-002
-1.3299165E+000	-1.755828251886915E-002
-1.3288473E+000	-1.753916978999435E-002
-1.3278724E+000	-1.752663370875365E-002
-1.3268650E+000	-1.751827778174295E-002
-1.3258841E+000	-1.750624023456607E-002
-1.3248913E+000	-1.748920360792405E-002
-1.3238848E+000	-1.747473575464520E-002
-1.3228716E+000	-1.746739254502402E-002
-1.3218905E+000	-1.745308344222629E-002
-1.3208754E+000	-1.743729734153016E-002
-1.3198736E+000	-1.742062344022663E-002
-1.3188223E+000	-1.741420069612851E-002
-1.3178309E+000	-1.740278545300744E-002
-1.3168983E+000	-1.738575501192161E-002
-1.3159041E+000	-1.737070162810350E-002
-1.3148853E+000	-1.736243294908488E-002
-1.3138566E+000	-1.735176165080204E-002
-1.3128890E+000	-1.733228673947451E-002
-1.3118517E+000	-1.731993975160792E-002
-1.3108811E+000	-1.731018035521131E-002
-1.3098357E+000	-1.729987044745931E-002
-1.3088267E+000	-1.728061346561433E-002
-1.3078755E+000	-1.726897411605345E-002
-1.3068593E+000	-1.726002496781642E-002
-1.3058875E+000	-1.724778526129905E-002
-1.3048331E+000	-1.722748499642779E-002
-1.3038722E+000	-1.721879058475839E-002
-1.3028712E+000	-1.720313646414556E-002
-1.3019094E+000	-1.719548967842197E-002
-1.3008745E+000	-1.717758536919559E-002
-1.2998787E+000	-1.716124346454645E-002
-1.2988800E+000	-1.715590391689722E-002
-1.2979010E+000	-1.714045234042383E-002
-1.2968929E+000	-1.712332078237849E-002
-1.2959045E+000	-1.711107356178132E-002
-1.2948604E+000	-1.710479376081572E-002
-1.2938823E+000	-1.709249692000669E-002
-1.2928468E+000	-1.707315294168604E-002
-1.2918514E+000	-1.706178779303708E-002
-1.2908852E+000	-1.705134162098559E-002
-1.2898828E+000	-1.703829861137567E-002
-1.2888561E+000	-1.702466107814288E-002
-1.2879153E+000	-1.700914420061128E-002
-1.2868927E+000	-1.699849640466378E-002
-1.2858636E+000	-1.698688461874548E-002
-1.2849029E+000	-1.697151854816842E-002
-1.2838279E+000	-1.695625510513887E-002
-1.2829044E+000	-1.694972985569614E-002
-1.2818487E+000	-1.693607157688926E-002
-1.2808783E+000	-1.691829149207136E-002
-1.2798994E+000	-1.690468345738977E-002
-1.2788361E+000	-1.689875800961582E-002
-1.2778769E+000	-1.688440554442586E-002
-1.2768998E+000	-1.686867198507319E-002
-1.2758658E+000	-1.685290848763543E-002
-1.2748703E+000	-1.684587672951399E-002
-1.2738621E+000	-1.683292600186681E-002
-1.2728641E+000	-1.681714321057368E-002
-1.2718464E+000	-1.680138559872416E-002
-1.2708323E+000	-1.679354372936359E-002
-1.2698326E+000	-1.678167363223276E-002
-1.2688417E+000	-1.676583089515173E-002
-1.2678659E+000	-1.675089092846474E-002
-1.2668889E+000	-1.674487311670836E-002
-1.2658552E+000	-1.673454284437786E-002
-1.2648394E+000	-1.671325985493725E-002
-1.2638587E+000	-1.670017203849217E-002
-1.2628767E+000	-1.669299010840899E-002
-1.2618742E+000	-1.667980233171618E-002
-1.2608997E+000	-1.666430612518030E-002
-1.2598733E+000	-1.664820233881148E-002
-1.2588578E+000	-1.664277020079841E-002
-1.2578728E+000	-1.662894562485395E-002
-1.2568413E+000	-1.661305099018631E-002
-1.2558692E+000	-1.659783016128294E-002
-1.2548394E+000	-1.659094309053960E-002
-1.2538331E+000	-1.657810405181814E-002
-1.2529118E+000	-1.656223225208209E-002
-1.2518637E+000	-1.654887730298715E-002
-1.2508405E+000	-1.654410211714008E-002
-1.2498684E+000	-1.653038701889187E-002
-1.2488782E+000	-1.651239594850097E-002
-1.2478451E+000	-1.649816514906306E-002
-1.2468539E+000	-1.649108320039383E-002
-1.2458566E+000	-1.648062355034985E-002
-1.2448454E+000	-1.646531039201038E-002
-1.2438381E+000	-1.644832289916251E-002
-1.2428821E+000	-1.644682880641593E-002
-1.2418365E+000	-1.643100215353657E-002
-1.2409205E+000	-1.641432535198747E-002
-1.2398541E+000	-1.640153988172766E-002
-1.2388513E+000	-1.639385753768019E-002
-1.2378325E+000	-1.638089802556508E-002
-1.2368547E+000	-1.636234709345125E-002
-1.2358332E+000	-1.634868044794009E-002
-1.2348473E+000	-1.634378769006653E-002
-1.2338703E+000	-1.633269590140268E-002
-1.2328453E+000	-1.631745167880735E-002
-1.2318567E+000	-1.630380544378091E-002
-1.2308717E+000	-1.629797360067677E-002
-1.2298514E+000	-1.628534507503702E-002
-1.2288178E+000	-1.626657207958954E-002
-1.2278258E+000	-1.625349427289935E-002
-1.2268353E+000	-1.624950753102891E-002
-1.2258451E+000	-1.623470033107721E-002
-1.2248188E+000	-1.621930370864622E-002
-1.2238927E+000	-1.620547790931282E-002
-1.2228779E+000	-1.619974829847465E-002
-1.2219030E+000	-1.618722261612315E-002
-1.2208673E+000	-1.617150200178460E-002
-1.2198540E+000	-1.615504064671841E-002
-1.2188519E+000	-1.615101977807604E-002
-1.2178555E+000	-1.614086891704172E-002
-1.2169151E+000	-1.612146597835812E-002
-1.2158812E+000	-1.611177302908356E-002
-1.2148880E+000	-1.610407096877281E-002
-1.2138963E+000	-1.609481307684247E-002
-1.2128955E+000	-1.607717447404861E-002
-1.2118745E+000	-1.606379879424069E-002
-1.2108843E+000	-1.605941037363973E-002
-1.2098683E+000	-1.604600773783246E-002
-1.2088348E+000	-1.602811383829404E-002
-1.2078775E+000	-1.601783794894401E-002
-1.2068448E+000	-1.600623304314100E-002
-1.2058414E+000	-1.599863679154584E-002
-1.2048172E+000	-1.598163492156385E-002
-1.2038161E+000	-1.596917071836518E-002
-1.2028550E+000	-1.596336687567679E-002
-1.2018738E+000	-1.595146543410877E-002
-1.2008750E+000	-1.593388819737412E-002
-1.1998283E+000	-1.592385577738311E-002
-1.1988416E+000	-1.591439603393857E-002
-1.1978495E+000	-1.590245380240320E-002
-1.1968118E+000	-1.588596338210069E-002
-1.1958596E+000	-1.587552238434786E-002
-1.1949240E+000	-1.586895565971802E-002
-1.1938401E+000	-1.585802999904001E-002
-1.1928411E+000	-1.584002366191424E-002
-1.1918540E+000	-1.582904193492138E-002
-1.1908424E+000	-1.581752124832778E-002
-1.1898471E+000	-1.581291286176718E-002
-1.1888019E+000	-1.579395335410597E-002
-1.1878567E+000	-1.577988398655533E-002
-1.1868256E+000	-1.577343538757187E-002
-1.1858257E+000	-1.575988092356606E-002
-1.1848723E+000	-1.574470681589445E-002
-1.1838809E+000	-1.573120561348018E-002
-1.1828898E+000	-1.572428618095248E-002
-1.1818725E+000	-1.571456404037785E-002
-1.1808754E+000	-1.569785309181065E-002
-1.1798451E+000	-1.568352933273948E-002
-1.1788743E+000	-1.567645728953163E-002
-1.1778519E+000	-1.566661722229219E-002
-1.1768768E+000	-1.564934029517207E-002
-1.1758616E+000	-1.563629503130944E-002
-1.1748508E+000	-1.562741164066805E-002
-1.1738389E+000	-1.561768804474371E-002
-1.1728712E+000	-1.560282407270916E-002
-1.1718675E+000	-1.558631472526814E-002
-1.1708796E+000	-1.558105533774284E-002
-1.1698050E+000	-1.556801289869164E-002
-1.1688362E+000	-1.554838100523537E-002
-1.1678658E+000	-1.553463244857520E-002
-1.1668534E+000	-1.553079140807240E-002
-1.1658632E+000	-1.551608067260840E-002
-1.1648451E+000	-1.549945909541950E-002
-1.1639034E+000	-1.548456813179649E-002
-1.1628706E+000	-1.547849971124696E-002
-1.1618299E+000	-1.546663911943574E-002
-1.1608878E+000	-1.544833081520067E-002
-1.1598538E+000	-1.543549406921124E-002
-1.1588397E+000	-1.542336461747967E-002
-1.1578269E+000	-1.541192627748544E-002
-1.1568825E+000	-1.539134008508752E-002
-1.1558797E+000	-1.537556322221895E-002
-1.1548146E+000	-1.536903179974458E-002
-1.1538367E+000	-1.535782173074118E-002
-1.1528275E+000	-1.533854990845177E-002
-1.1518426E+000	-1.532167352105832E-002
-1.1508776E+000	-1.531458782783768E-002
-1.1497800E+000	-1.529961993598944E-002
-1.1488283E+000	-1.527951152456808E-002
-1.1478192E+000	-1.526361087013833E-002
-1.1468462E+000	-1.525610276550413E-002
-1.1458474E+000	-1.524132170569553E-002
-1.1448741E+000	-1.522297093343578E-002
-1.1438763E+000	-1.520742351646692E-002
-1.1428859E+000	-1.519517548971952E-002
-1.1418686E+000	-1.518274075051129E-002
-1.1408569E+000	-1.516270876242704E-002
-1.1398823E+000	-1.514283459824664E-002
-1.1388433E+000	-1.513514685306611E-002
-1.1378497E+000	-1.512157773923600E-002
-1.1368625E+000	-1.509668148007581E-002
-1.1358614E+000	-1.508268935045320E-002
-1.1348503E+000	-1.507048971135466E-002
-1.1338341E+000	-1.505575110580970E-002
-1.1328824E+000	-1.503421055499721E-002
-1.1318762E+000	-1.501671784100594E-002
-1.1309040E+000	-1.500579094230800E-002
-1.1298639E+000	-1.499130154115852E-002
-1.1288680E+000	-1.496335560147022E-002
-1.1278439E+000	-1.495092049778823E-002
-1.1268500E+000	-1.493371079579284E-002
-1.1258293E+000	-1.492018273529540E-002
-1.1248560E+000	-1.489701104550144E-002
-1.1238518E+000	-1.487741378977347E-002
-1.1228191E+000	-1.486401566431922E-002
-1.1218202E+000	-1.484704513611423E-002
-1.1208605E+000	-1.482162431668918E-002
-1.1198469E+000	-1.480329991434037E-002
-1.1188371E+000	-1.478973565181976E-002
-1.1178625E+000	-1.477186704918992E-002
-1.1168488E+000	-1.474505035085627E-002
-1.1157873E+000	-1.472765267185011E-002
-1.1148351E+000	-1.471196887707094E-002
-1.1138335E+000	-1.469404973845073E-002
-1.1128160E+000	-1.466510569265331E-002
-1.1118252E+000	-1.464929177431756E-002
-1.1108584E+000	-1.463122790267909E-002
-1.1098342E+000	-1.461401036596560E-002
-1.1088483E+000	-1.458556551287157E-002
-1.1078333E+000	-1.456368237648520E-002
-1.1068558E+000	-1.454692107274080E-002
-1.1058506E+000	-1.452497235517183E-002
-1.1048598E+000	-1.449817011780394E-002
-1.1038513E+000	-1.447737865948344E-002
-1.1028507E+000	-1.445856957732100E-002
-1.1018348E+000	-1.443677314455261E-002
-1.1008379E+000	-1.440923977497732E-002
-1.0998595E+000	-1.438563473510091E-002
-1.0988518E+000	-1.437003789959074E-002
-1.0978702E+000	-1.434500812601149E-002
-1.0968539E+000	-1.431506598320002E-002
-1.0958695E+000	-1.429226304919043E-002
-1.0948412E+000	-1.427190601366007E-002
-1.0938557E+000	-1.424939395490749E-002
-1.0928389E+000	-1.421982743820321E-002
-1.0918478E+000	-1.419251880179219E-002
-1.0908397E+000	-1.417431064675670E-002
-1.0898602E+000	-1.414884611486654E-002
-1.0888821E+000	-1.412133425765200E-002
-1.0878810E+000	-1.409602848765312E-002
-1.0868698E+000	-1.407712669904207E-002
-1.0858856E+000	-1.404952100859769E-002
-1.0848625E+000	-1.401706076698739E-002
-1.0838410E+000	-1.399124247324259E-002
-1.0828468E+000	-1.396903376983327E-002
-1.0818456E+000	-1.394230259806634E-002
-1.0808232E+000	-1.391086297702379E-002
-1.0798745E+000	-1.388344549096388E-002
-1.0788540E+000	-1.385622386095001E-002
-1.0778874E+000	-1.382979746085762E-002
-1.0768230E+000	-1.379696122074331E-002
-1.0758235E+000	-1.376618002293316E-002
-1.0748324E+000	-1.374457192039036E-002
-1.0738144E+000	-1.371734199313901E-002
-1.0728545E+000	-1.368018719404063E-002
-1.0717947E+000	-1.365514272038124E-002
-1.0708059E+000	-1.362886812090769E-002
-1.0698597E+000	-1.360043113361989E-002
-1.0688483E+000	-1.356231398941328E-002
-1.0678676E+000	-1.353040439409432E-002
-1.0668794E+000	-1.350750783918059E-002
-1.0658774E+000	-1.347372344670558E-002
-1.0648685E+000	-1.343645422622844E-002
-1.0638617E+000	-1.340546259681016E-002
-1.0628672E+000	-1.337802308774948E-002
-1.0618587E+000	-1.334815307266334E-002
-1.0608531E+000	-1.330906043155913E-002
-1.0598879E+000	-1.327004582609245E-002
-1.0588903E+000	-1.324759082209226E-002
-1.0578917E+000	-1.321395970245995E-002
-1.0568985E+000	-1.317590016019077E-002
-1.0558484E+000	-1.313893372042166E-002
-1.0548220E+000	-1.310995401300633E-002
-1.0538543E+000	-1.307415893428365E-002
-1.0528662E+000	-1.303613578271655E-002
-1.0518100E+000	-1.299591418749266E-002
-1.0508387E+000	-1.296630471799953E-002
-1.0498542E+000	-1.293131283719876E-002
-1.0488707E+000	-1.289064263586290E-002
-1.0478618E+000	-1.285362527034358E-002
-1.0468168E+000	-1.281665105505622E-002
-1.0458395E+000	-1.278153681976782E-002
-1.0448146E+000	-1.273933979791761E-002
-1.0438256E+000	-1.269772823368173E-002
-1.0428370E+000	-1.266377139836550E-002
-1.0418581E+000	-1.262828062119129E-002
-1.0408695E+000	-1.257955077050030E-002
-1.0397881E+000	-1.253930699733083E-002
-1.0388191E+000	-1.250182023150873E-002
-1.0378418E+000	-1.246127977289940E-002
-1.0368267E+000	-1.241468428071874E-002
-1.0358440E+000	-1.237172020955771E-002
-1.0348397E+000	-1.233395836673229E-002
-1.0338438E+000	-1.229061811467208E-002
-1.0327961E+000	-1.224136156187421E-002
-1.0318555E+000	-1.219475888865412E-002
-1.0308323E+000	-1.215293821207356E-002
-1.0298432E+000	-1.211034329009470E-002
-1.0288199E+000	-1.205783744312203E-002
-1.0278579E+000	-1.200603391787969E-002
-1.0268750E+000	-1.196916093348671E-002
-1.0258352E+000	-1.191909274430969E-002
-1.0248253E+000	-1.186411308233140E-002
-1.0237931E+000	-1.181396564722740E-002
-1.0228913E+000	-1.176946858851632E-002
-1.0219079E+000	-1.172372673318020E-002
-1.0208812E+000	-1.166735833910271E-002
-1.0198592E+000	-1.161148180224034E-002
-1.0188786E+000	-1.156623913084329E-002
-1.0178518E+000	-1.150957423818580E-002
-1.0168945E+000	-1.145238786706280E-002
-1.0158782E+000	-1.139461580549481E-002
-1.0148523E+000	-1.134302134298856E-002
-1.0138134E+000	-1.128763867160634E-002
-1.0128784E+000	-1.123055242968134E-002
-1.0118055E+000	-1.116620600726528E-002
-1.0108334E+000	-1.111240602751976E-002
-1.0098459E+000	-1.105726308536681E-002
-1.0088272E+000	-1.099109070555243E-002
-1.0078202E+000	-1.092621932026386E-002
-1.0068125E+000	-1.086713917744499E-002
-1.0058129E+000	-1.080533245144374E-002
-1.0048041E+000	-1.073440643386160E-002
-1.0038433E+000	-1.066818560028205E-002
-1.0028048E+000	-1.060795685027740E-002
-1.0017871E+000	-1.054487090621713E-002
-1.0008664E+000	-1.046777201412147E-002
-9.9982405E-001	-1.039624328088552E-002
-9.9882817E-001	-1.033233384520789E-002
-9.9783003E-001	-1.026488739586529E-002
-9.9684989E-001	-1.018908262298990E-002
-9.9584216E-001	-1.011250359648406E-002
-9.9483138E-001	-1.004516771069533E-002
-9.9379122E-001	-9.973120540962555E-003
-9.9285394E-001	-9.890797849315569E-003
-9.9177676E-001	-9.810620212627533E-003
-9.9088055E-001	-9.741645209863273E-003
-9.8983383E-001	-9.665494688227243E-003
-9.8881757E-001	-9.577961026440346E-003
-9.8791188E-001	-9.493105115878881E-003
-9.8683691E-001	-9.419119898982723E-003
-9.8580027E-001	-9.337628114340260E-003
-9.8486561E-001	-9.249775859248258E-003
-9.8388183E-001	-9.159508761434204E-003
-9.8290175E-001	-9.080084995888589E-003
-9.8187900E-001	-8.995976596808120E-003
-9.8085129E-001	-8.900818575768979E-003
-9.7985125E-001	-8.809430449653731E-003
-9.7882813E-001	-8.724167043233689E-003
-9.7781867E-001	-8.636875765818258E-003
-9.7684407E-001	-8.538318821750908E-003
-9.7583240E-001	-8.438911848671793E-003
-9.7481501E-001	-8.350042700682077E-003
-9.7382963E-001	-8.258093951751477E-003
-9.7286206E-001	-8.155628072927336E-003
-9.7187215E-001	-8.056290125513538E-003
-9.7083563E-001	-7.964133340346548E-003
-9.6986300E-001	-7.865618838126365E-003
-9.6883076E-001	-7.758772765832256E-003
-9.6784461E-001	-7.651774051618807E-003
-9.6686071E-001	-7.551937583744117E-003
-9.6581966E-001	-7.454024267803033E-003
-9.6483439E-001	-7.341407395158372E-003
-9.6387088E-001	-7.229883313693376E-003
-9.6283650E-001	-7.129265308401023E-003
-9.6181875E-001	-7.025249093994296E-003
-9.6085316E-001	-6.905760462161736E-003
-9.5979846E-001	-6.793191884555752E-003
-9.5882350E-001	-6.687023549523496E-003
-9.5782262E-001	-6.580862113918083E-003
-9.5687288E-001	-6.455700303811908E-003
-9.5581734E-001	-6.336661189972934E-003
-9.5482492E-001	-6.232305984272178E-003
-9.5381510E-001	-6.115537148102494E-003
-9.5284706E-001	-5.990450675080458E-003
-9.5183545E-001	-5.868609946407120E-003
-9.5084178E-001	-5.754837238387343E-003
-9.4983929E-001	-5.635680645987714E-003
-9.4883561E-001	-5.506415098748024E-003
-9.4781619E-001	-5.375502212147040E-003
-9.4686484E-001	-5.261597984866487E-003
-9.4587946E-001	-5.141708035491469E-003
-9.4490397E-001	-5.008961722247157E-003
-9.4385880E-001	-4.877357010074121E-003
-9.4283766E-001	-4.759252225915611E-003
-9.4185269E-001	-4.632463512556861E-003
-9.4086516E-001	-4.491455340267604E-003
-9.3982708E-001	-4.359490621897319E-003
-9.3884289E-001	-4.237635972221258E-003
-9.3781674E-001	-4.101609539959653E-003
-9.3681484E-001	-3.965070849873242E-003
-9.3584931E-001	-3.828151990250189E-003
